HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,False,55 Cancri e,33.0,False,0.0,4.29,3.43,9.05,9.11,Maiah Pickleve,C,291,S,7782,1,False,True,True,True,True
Earth,False,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,7.75,Darrie Strongers,G,709,S,4350,2,False,False,False,False,True
Earth,False,TRAPPIST-1e,24.0,False,7.25,0.0,2.64,0.69,5.09,Maryn Saundez,F,1613,P,7764,1,True,False,True,True,True
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Halsham Prombled,C,236,P,7279,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Losp Ruité,F,1534,S,8026,1,False,False,False,False,False
Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Lopelases,G,1003,S,6184,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Quakes Puff,E,372,S,5723,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,39.0,False,8.58,0.0,5.67,0.0,0.0,Cireal Nutte,F,1643,S,8537,2,True,False,True,False,False
Europa,False,55 Cancri e,33.0,False,0.0,5.66,7.49,6.57,8.86,Hallah Roureed,B,80,P,2646,1,False,True,True,True,True
Earth,False,PSO J318.5-22,20.0,False,4.79,5.77,0.0,6.84,5.16,Loresa Bakericks,F,1541,P,7449,1,True,True,False,True,True
Europa,False,TRAPPIST-1e,21.0,False,0.0,7.95,0.0,6.03,6.32,Weion Knocke,B,132,S,3450,2,False,True,False,True,True
Earth,False,PSO J318.5-22,33.0,False,0.0,6.53,0.69,0.0,6.05,Anda Cartez,F,1876,P,9173,1,False,True,True,False,True
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ech Saf,F,1114,P,5416,3,False,False,False,False,False
Mars,False,TRAPPIST-1e,23.0,False,6.84,0.0,4.9,0.0,6.04,Hog Gene,F,761,S,4017,5,True,False,True,False,True
Earth,False,TRAPPIST-1e,74.0,False,0.0,5.26,6.36,0.0,0.0,Lewise Bullisey,G,551,S,3430,1,False,True,True,False,False
Mars,False,TRAPPIST-1e,20.0,False,6.63,0.0,6.61,5.86,0.0,Shood Opité,F,859,P,4176,3,True,False,True,True,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,1.95,6.49,0.0,4.53,Enrie Owery,F,1451,S,7595,1,False,True,True,False,True
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Ballocks,G,444,P,2752,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Farleyatton,G,158,S,1013,1,False,False,False,False,False
Europa,False,PSO J318.5-22,62.0,True,0.0,8.41,0.0,4.44,7.27,Enifik Clughted,C,119,S,3134,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,18.0,False,4.85,3.61,6.44,0.0,1.61,Lindy Bradamss,F,470,P,2318,1,True,True,True,False,True
Earth,False,55 Cancri e,22.0,False,0.0,3.4,0.0,0.0,6.51,Harlos Coffmaney,F,459,S,2376,1,False,True,False,False,True
Earth,False,TRAPPIST-1e,14.0,False,6.38,4.97,0.0,0.0,5.12,Hillie Jorden,F,1704,S,8796,2,True,True,False,False,True
Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,E,16,P,0285,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,40.0,False,6.65,8.22,3.76,2.3,0.0,Bahoton Resendent,B,216,P,6372,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,24.0,False,0.0,5.3,0.0,0.0,6.4,Breney Wheelez,F,328,S,1725,1,False,True,False,False,True
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ste Sfin,F,206,S,1083,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,3.58,5.09,0.0,6.38,0.0,Fayene Popelacruz,G,816,S,4987,1,True,True,False,True,False
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Joana Flynner,G,87,S,0594,1,False,False,False,False,False
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Horners,G,584,S,3616,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,6.81,0.0,5.2,0.0,3.3,Harlos Mcinton,F,1821,P,8836,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,38.0,False,6.71,6.87,0.0,3.3,5.77,Sabit Spirfuent,A,44,S,3781,1,True,True,False,True,True
Mars,False,TRAPPIST-1e,22.0,False,7.88,0.0,6.4,4.76,0.0,Mon Lapie,D,104,P,3237,3,True,False,True,True,False
Earth,False,TRAPPIST-1e,23.0,False,0.0,6.55,0.0,1.95,4.91,Luison Villenson,G,1276,P,7902,4,False,True,False,True,True
Europa,False,TRAPPIST-1e,28.0,False,0.0,8.1,0.0,4.22,5.83,Bosoneb Surind,C,120,S,3225,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,6.55,4.3,Shelle Hayder,G,21,S,0122,1,False,False,False,True,True
Earth,False,PSO J318.5-22,63.0,False,6.27,0.69,0.0,0.0,0.0,Wilmay Bushallert,G,1160,S,7071,1,True,True,False,False,False
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Wezena Alaring,B,97,P,3030,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,41.0,False,0.0,0.0,6.69,0.0,0.0,Rhex Bart,D,189,P,6000,2,False,False,True,False,False
Mars,False,TRAPPIST-1e,23.0,False,7.88,0.0,7.0,0.0,0.0,Flams Fone,D,22,P,0585,3,True,False,True,False,False
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Singtons,G,991,S,6092,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,0.0,1.1,5.17,6.42,0.0,Briane Morrows,E,141,S,1886,1,False,True,True,True,False
Europa,False,TRAPPIST-1e,38.0,False,7.55,7.15,0.0,8.93,2.48,Anchira Nateansive,C,145,S,4075,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,5.38,0.0,4.34,6.23,Jodia Wolferguson,F,1185,P,5728,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,22.0,False,0.0,3.69,6.54,0.0,4.37,Ricke Beckerson,G,964,P,5965,1,False,True,True,False,True
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sts Raca,F,175,P,0848,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,16.0,False,1.1,6.39,0.0,2.2,5.77,Lorey Boyerson,G,871,P,5413,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,45.0,False,7.24,5.42,0.0,0.0,0.0,Erina Prickmantes,E,290,P,4649,1,True,True,False,False,False
Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,D,49,P,1527,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carpennels,G,166,P,1086,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,23.0,False,2.77,6.53,0.0,0.0,0.0,Elindy Byerry,G,959,S,5905,1,True,True,False,False,False
Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Rone Browlerson,G,795,S,4890,1,False,False,False,False,False
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Diateous,B,66,P,2257,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,4.19,3.37,0.0,0.0,6.69,Dord Bookerson,F,56,P,0261,1,True,True,False,False,True
Earth,False,TRAPPIST-1e,13.0,False,6.36,5.42,4.11,0.0,1.95,Ellana Grahangory,F,420,S,2148,1,True,True,True,False,True
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Loway,G,728,P,4432,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,36.0,False,8.01,3.04,5.01,0.0,0.0,Cakers Bau,D,136,S,4243,1,True,True,True,False,False
Earth,False,TRAPPIST-1e,35.0,False,6.66,0.0,3.14,0.0,4.11,Jeresa Noelan,F,1779,P,8654,1,True,False,True,False,True
Earth,False,PSO J318.5-22,19.0,False,0.0,4.55,6.39,0.0,0.0,Evey Hodes,F,1106,S,5795,1,False,True,True,False,False
Europa,False,TRAPPIST-1e,32.0,False,0.0,5.09,0.0,8.85,3.91,Isoton Arible,C,235,P,7219,6,False,True,False,True,True
Earth,False,TRAPPIST-1e,45.0,False,0.0,3.22,4.47,6.9,6.18,Rician Torrez,F,142,P,0668,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,35.0,False,0.0,3.4,5.88,6.08,0.0,Lestie Fowlesterez,F,762,P,3690,1,False,True,True,True,False
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Trisp Berle,F,1290,S,6751,1,False,False,False,False,False
Earth,False,55 Cancri e,18.0,False,5.46,0.0,4.62,0.0,5.76,Karlie Gordanieves,F,619,P,2954,1,True,False,True,False,True
Earth,False,TRAPPIST-1e,18.0,False,5.94,1.39,0.0,0.0,5.91,Ianya Litthews,G,618,S,3758,1,True,True,False,False,True
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,G,269,P,1670,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,46.0,False,0.0,8.15,0.0,0.0,8.62,Grum Clutchor,D,171,S,5611,2,False,True,False,False,True
Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Tonnie Simmonders,G,1028,S,6334,3,False,False,False,False,False
Europa,False,55 Cancri e,32.0,False,0.0,5.42,0.0,8.26,5.48,Algenif Maxled,C,189,S,4782,3,False,True,False,True,True
Earth,False,PSO J318.5-22,22.0,False,0.0,4.36,6.46,0.0,0.0,Andine Mcneiley,F,225,P,1099,1,False,True,True,False,False
Earth,False,TRAPPIST-1e,56.0,False,0.69,6.6,0.0,4.26,0.0,Glenna Weberton,G,1103,P,6788,1,True,True,False,True,False
Mars,False,TRAPPIST-1e,19.0,False,6.03,5.86,6.45,1.1,6.96,Weros Perle,F,63,S,0337,2,True,True,True,True,True
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Vloaf,F,903,P,4390,2,False,False,False,False,False
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Jacobbinson,G,730,P,4436,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,54.0,False,5.0,6.89,5.37,0.0,0.0,Cherry Paie,F,729,S,3862,5,True,True,True,False,False
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Alraid Valing,B,349,S,9141,1,False,False,False,False,False
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Blance Kiddley,G,1343,P,8261,1,False,False,False,False,False
Earth,False,PSO J318.5-22,23.0,False,0.0,4.84,6.0,0.0,3.04,Arllia Nolds,F,1183,S,6192,1,False,True,True,False,True
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,G,1308,S,8130,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Llovers,G,1122,P,6929,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,5.09,0.0,6.49,3.47,0.0,Aarone Hoppers,F,301,S,1547,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,38.0,False,4.74,4.83,0.0,5.31,0.0,Denne Moodsey,G,1073,S,6588,1,True,True,False,True,False
Europa,False,55 Cancri e,26.0,False,0.0,9.01,5.32,0.0,6.08,Alchium Stranbeate,B,301,P,9252,1,False,True,True,False,True
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Redand,C,197,P,6421,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Poless,E,317,P,5103,1,False,False,False,False,False
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Murzima Singmage,B,67,P,2315,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,41.0,False,0.0,6.02,0.0,8.3,0.0,Sadach Cluted,C,178,S,4642,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ally Bartines,G,732,S,4482,3,False,False,False,False,False
Europa,False,TRAPPIST-1e,31.0,False,3.09,9.21,0.69,4.82,0.0,Arino Trupistic,C,157,S,4352,2,True,True,True,True,False
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus,B,11,S,0378,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,24.0,False,0.0,6.19,3.04,0.0,5.21,Camiet Ricklaney,F,1362,S,7114,1,False,True,True,False,True
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Flourbent,B,149,S,3871,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Bellah Siveduced,C,14,S,0330,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,30.0,False,0.0,6.94,0.0,4.38,0.0,Melara Fowlesterez,F,1741,S,8988,5,False,True,False,True,False
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Diskeh Fueling,A,51,P,5561,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,6.51,0.0,3.53,Gracy Dunnisey,G,9,P,0092,1,False,False,True,False,True
Mars,False,TRAPPIST-1e,21.0,False,3.47,0.0,6.92,0.0,0.0,Lifes Ste,F,1584,S,8264,1,True,False,True,False,False
Earth,False,TRAPPIST-1e,48.0,False,5.95,0.0,0.0,5.97,2.3,Gerek Larks,F,904,P,4391,1,True,False,False,True,True
Europa,False,55 Cancri e,23.0,False,0.0,6.38,0.0,7.31,6.92,Antak Bootty,D,100,S,3083,1,False,True,False,True,True
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Brina Loway,G,309,P,1903,1,False,False,False,False,False
Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Graviph Sechausive,C,188,P,6126,1,False,False,False,False,False
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Genee Nichoan,G,218,S,1413,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leony Ricews,G,255,S,1637,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Dwin Dorsenry,G,1137,P,7038,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Natha Clinantones,G,572,S,3556,1,False,False,False,False,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter,C,275,S,7453,1,False,False,False,False,False
Mars,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Clech Dato,F,1482,P,7149,1,False,False,False,False,False
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Sorbitter,B,75,P,2534,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,32.0,False,0.69,6.03,3.26,6.23,0.0,Hon Late,E,159,S,2231,1,True,True,True,True,False
Mars,False,TRAPPIST-1e,22.0,False,4.87,2.71,7.81,0.0,0.0,Lift Cread,F,958,P,4710,1,True,True,True,False,False
Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Rail Dake,F,1430,P,6882,1,False,False,False,False,False
Earth,False,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ronia Lambleyoun,G,857,P,5303,5,False,False,False,False,False
Earth,False,PSO J318.5-22,37.0,False,5.73,3.56,6.03,2.3,0.0,Pattin Wolfaddox,G,556,P,3403,1,True,True,True,True,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,6.7,0.0,0.0,Lynnon Wolffy,G,278,S,1776,1,False,False,True,False,False
Earth,False,PSO J318.5-22,13.0,False,0.0,0.69,6.17,2.3,5.17,Marine Oneiles,F,421,P,2130,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,18.0,False,8.19,0.0,5.06,0.0,4.79,Gamuls Sune,E,493,P,7569,1,True,False,True,False,True
Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achyon Nalanet,C,18,P,0539,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,34.0,False,3.85,5.66,0.0,8.37,0.0,Ranon Geraing,B,27,S,0756,2,True,True,False,True,False
Mars,False,TRAPPIST-1e,31.0,False,4.84,4.33,6.88,4.77,0.0,Neysma Bun,E,436,S,6530,1,True,True,True,True,False
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Neysma Horte,E,432,P,6761,2,False,False,False,False,False
Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Enifik Unhearfus,B,18,P,0417,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,25.0,False,0.0,6.92,0.0,0.0,0.0,Genee Hayerson,G,656,P,3999,1,False,True,False,False,False
Europa,False,TRAPPIST-1e,57.0,False,5.32,8.39,0.0,7.37,5.72,Alino Namsheary,C,127,P,3851,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,5.14,2.64,6.7,Iree Kimons,E,167,P,2759,1,False,False,True,True,True
Europa,False,TRAPPIST-1e,30.0,False,0.0,6.46,0.0,3.43,8.73,Altairk Folumorly,D,245,S,8314,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,9.06,6.97,Genifi Spanxibus,C,10,S,0248,1,False,False,False,True,True
Europa,False,TRAPPIST-1e,33.0,True,0.0,8.87,3.09,0.0,6.32,Duhratz Clumshangs,C,55,P,1540,2,False,True,True,False,True
Earth,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Salley Mckinn,G,492,S,3131,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,19.0,False,8.11,6.78,6.83,6.66,0.0,Graven Lacke,F,1346,S,7057,1,True,True,True,True,False
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Weeke,E,76,S,1097,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,19.0,False,8.04,0.0,2.2,0.0,5.36,Lix Concy,D,23,S,0687,1,True,False,True,False,True
Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Hessey,G,947,S,5843,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,13.0,False,6.36,4.34,0.0,5.72,1.61,Celis Bootez,F,579,S,3054,1,True,True,False,True,True
Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Chery Joycerton,G,1194,S,7360,1,False,False,False,False,False
Earth,False,PSO J318.5-22,22.0,False,0.69,4.64,6.0,0.0,0.0,Kendy Daughessey,G,1371,P,8397,1,True,True,True,False,False
Europa,False,TRAPPIST-1e,26.0,False,0.0,5.42,0.0,6.08,8.31,Aldibah Netshaless,C,324,S,8605,4,False,True,False,True,True
Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Benda Loway,G,335,S,2105,1,False,False,False,False,False
Europa,False,55 Cancri e,54.0,True,0.0,5.76,0.0,7.62,5.96,Sulatik Sonofmory,B,239,P,7221,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,55.0,False,7.12,0.0,3.95,0.0,0.0,Melios Letty,F,1523,P,7367,2,True,False,True,False,False
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Prieress,B,318,S,8115,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,19.0,False,6.76,0.0,1.61,7.62,0.0,Cinst Purte,F,1378,S,7166,1,True,False,True,True,False
Earth,False,TRAPPIST-1e,37.0,False,4.28,0.0,2.89,0.0,6.7,Stevey Balderts,F,1575,S,8233,2,True,False,True,False,True
Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,6.57,4.03,0.0,Rence Patrichane,G,1046,S,6443,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton,G,1161,P,7208,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,24.0,False,1.39,1.95,0.0,6.57,4.37,Done Sellahaney,F,43,S,0229,1,True,True,False,True,True
Earth,False,TRAPPIST-1e,22.0,False,5.06,7.35,7.08,6.74,4.56,Frandy Lambleyoun,E,258,S,3874,2,True,True,True,True,True
Earth,False,TRAPPIST-1e,21.0,False,2.71,3.4,2.4,0.69,5.96,Jimmyn Berreranks,G,468,S,2936,1,True,True,True,True,True
Europa,False,TRAPPIST-1e,26.0,False,0.0,6.28,7.66,2.3,6.22,Rasaleh Wassird,B,62,S,1455,4,False,True,True,True,True
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Crisey Moorez,G,317,S,2006,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Antony Jacostaney,G,688,S,4196,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Etair Fushausive,B,15,S,0454,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,42.0,False,1.39,0.0,0.0,0.0,6.67,Milda Howayery,F,1715,S,8834,1,True,False,False,False,True
Europa,True,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,C,176,S,4632,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,32.0,False,7.99,4.09,6.55,0.0,0.0,Single Rake,F,1294,S,6764,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Anda Jimes,G,225,P,1443,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.49,5.69,0.0,3.56,Dwin Mirez,E,286,P,4557,1,False,True,True,False,True
Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Thabius Stelative,C,142,P,4531,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Frattyring,C,133,P,4181,4,False,False,False,False,False
Mars,False,TRAPPIST-1e,21.0,False,6.22,0.0,7.58,0.0,0.0,Fis Potte,F,123,S,0691,2,True,False,True,False,False
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hones Man,F,291,P,1485,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,6.93,0.0,0.0,Glene Nichaner,F,883,P,4267,2,False,False,True,False,False
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,G,50,P,0313,4,False,False,False,False,False
Earth,False,TRAPPIST-1e,15.0,False,0.0,6.73,4.81,0.0,3.0,Belly Weavesend,E,253,P,4097,1,False,True,True,False,True
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Chuble,B,203,P,5957,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,3.81,0.0,6.73,Chary Guezaley,G,242,S,1560,1,False,False,True,False,True
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tarah Cleachrand,G,438,P,2713,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,29.0,False,0.0,6.3,1.95,7.88,7.35,Scharab Disheract,C,86,S,2404,1,False,True,True,True,True
Earth,False,TRAPPIST-1e,29.0,False,6.47,4.51,2.56,0.0,0.0,Gayla Charpelaney,G,702,S,4294,1,True,True,True,False,False
Earth,False,TRAPPIST-1e,32.0,False,6.4,6.51,0.0,5.23,0.0,Ivaney Moodman,F,238,P,1192,1,True,True,False,True,False
Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Vanard Flynner,G,970,S,5945,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,2.77,6.74,Kylen Holcompson,F,207,S,1084,1,False,False,False,True,True
Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Chaellerty,G,706,P,4302,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,6.76,0.0,0.0,Aude Beachez,F,101,P,0466,1,False,False,True,False,False
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,6.81,Tracek Rames,E,568,P,8878,1,False,False,False,False,True
Earth,False,TRAPPIST-1e,26.0,False,5.48,5.49,6.23,0.0,0.0,Ireene Simson,G,1507,P,9272,1,True,True,True,False,False
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Chery Ingston,G,695,S,4245,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,21.0,False,0.0,7.27,0.0,7.12,0.0,Justie Miltongson,F,419,S,2143,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,5.42,6.19,Carly Meleon,F,1788,P,8684,1,False,False,False,True,True
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sceros Erte,F,1494,P,7215,1,False,False,False,False,False
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Prefule,C,220,S,5842,2,False,False,False,False,False
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Pughanders,G,167,S,1068,1,False,False,False,False,False
Europa,False,55 Cancri e,29.0,False,0.69,2.08,0.0,7.96,5.04,Gatrin Emetillove,D,83,P,2783,2,True,True,False,True,True
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Pleele,D,68,P,2310,4,False,False,False,False,False
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Lanedy Scotterkins,G,1083,S,6645,1,False,False,False,False,False
Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,F,1466,P,7085,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,24.0,False,0.0,8.13,6.72,2.2,6.68,Muonon Ormler,C,23,S,0600,1,False,True,True,True,True
Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Meake,F,89,S,0499,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Englence,G,1119,S,6879,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.34,2.89,5.76,0.0,Allene Loverthyo,F,1210,P,5863,2,False,True,True,True,False
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,G,1370,P,8390,1,False,False,False,False,False
